dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample4,107,955,108,956,LIG04,REC04,Synthetic,Secreted Signaling,46.173583984375,2.0180773735046387,0.9594209790229797,0.9500373601913452,1.0
simulation_data,sample4,383,1043,384,1044,LIG04,REC04,Synthetic,Secreted Signaling,38.832977294921875,2.2816357612609863,0.7460026144981384,0.8848109245300293,0.9643602967262268
simulation_data,sample4,21,1043,22,1044,LIG04,REC04,Synthetic,Secreted Signaling,32.140316009521484,1.9176732301712036,0.7460026144981384,0.8846632838249207,0.9642795920372009
simulation_data,sample4,365,1043,366,1044,LIG04,REC04,Synthetic,Secreted Signaling,38.327537536621094,2.909168004989624,0.7460026144981384,0.8843203186988831,0.9640923142433167
simulation_data,sample4,591,1043,592,1044,LIG04,REC04,Synthetic,Secreted Signaling,45.0,3.738706350326538,0.7460026144981384,0.8843201994895935,0.9640921354293823
simulation_data,sample4,570,1419,571,1420,LIG04,REC04,Synthetic,Secreted Signaling,47.51841735839844,2.67984938621521,0.8466713428497314,0.8371459245681763,0.9383162260055542
simulation_data,sample4,207,1419,208,1420,LIG04,REC04,Synthetic,Secreted Signaling,40.49691390991211,3.443998098373413,0.8466713428497314,0.8367114067077637,0.938078761100769
simulation_data,sample4,77,683,78,684,LIG04,REC04,Synthetic,Secreted Signaling,49.57822036743164,2.6587917804718018,0.9480668306350708,0.8355346918106079,0.9374358057975769
simulation_data,sample4,373,683,374,684,LIG04,REC04,Synthetic,Secreted Signaling,43.8292121887207,3.738706350326538,0.9480668306350708,0.8346117734909058,0.9369315505027771
simulation_data,sample4,125,683,126,684,LIG04,REC04,Synthetic,Secreted Signaling,41.231056213378906,2.2816357612609863,0.9426754713058472,0.8308483958244324,0.9348751902580261
simulation_data,sample4,207,683,208,684,LIG04,REC04,Synthetic,Secreted Signaling,44.94440841674805,3.738706350326538,0.9426754713058472,0.830254316329956,0.9345506429672241
simulation_data,sample4,282,677,283,678,LIG02,REC02,Synthetic,Secreted Signaling,27.658634185791016,3.738706350326538,0.9393969178199768,0.7957335710525513,0.9156885147094727
simulation_data,sample4,519,677,520,678,LIG02,REC02,Synthetic,Secreted Signaling,47.01063537597656,1.5291996002197266,0.9393969178199768,0.7949973344802856,0.9152862429618835
simulation_data,sample4,574,1085,575,1086,LIG10,REC10,Synthetic,Secreted Signaling,42.05948257446289,3.738706350326538,0.8234648108482361,0.7721476554870605,0.9028012156486511
simulation_data,sample4,475,953,476,954,LIG02,REC02,Synthetic,Secreted Signaling,46.27094268798828,1.6092643737792969,0.9806655049324036,0.7700853943824768,0.9016743898391724
simulation_data,sample4,516,953,517,954,LIG02,REC02,Synthetic,Secreted Signaling,37.05401611328125,4.140451908111572,0.9806655049324036,0.7699557542800903,0.9016035199165344
simulation_data,sample4,344,637,345,638,LIG02,REC02,Synthetic,Secreted Signaling,45.54119110107422,3.0614840984344482,0.8243741393089294,0.7616664171218872,0.897074282169342
simulation_data,sample4,308,637,309,638,LIG02,REC02,Synthetic,Secreted Signaling,49.39635467529297,3.624316453933716,0.8243741393089294,0.7614952325820923,0.8969807028770447
simulation_data,sample4,160,1388,161,1389,LIG10,REC10,Synthetic,Secreted Signaling,43.185646057128906,3.0614840984344482,0.8261493444442749,0.7202356457710266,0.8744365572929382
simulation_data,sample4,433,949,434,950,LIG06,REC06,Synthetic,Secreted Signaling,44.0113639831543,4.140451908111572,0.6573488116264343,0.6957894563674927,0.8610791563987732
simulation_data,sample4,585,1053,586,1054,LIG10,REC10,Synthetic,Secreted Signaling,46.69047164916992,1.1899032592773438,0.6859893798828125,0.6784571409225464,0.8516087532043457
simulation_data,sample4,91,867,92,868,LIG10,REC10,Synthetic,Secreted Signaling,46.389652252197266,2.449209213256836,0.6388223767280579,0.6600440740585327,0.8415479063987732
simulation_data,sample4,383,1190,384,1191,LIG04,REC04,Synthetic,Secreted Signaling,49.658836364746094,1.7753900289535522,0.5321711897850037,0.6588088274002075,0.8408729434013367
simulation_data,sample4,591,1190,592,1191,LIG04,REC04,Synthetic,Secreted Signaling,47.16990661621094,2.909168004989624,0.5321711897850037,0.6550064086914062,0.8387953042984009
simulation_data,sample4,178,1190,179,1191,LIG04,REC04,Synthetic,Secreted Signaling,45.27692413330078,2.67984938621521,0.5321711897850037,0.6545244455337524,0.8385319709777832
simulation_data,sample4,376,1190,377,1191,LIG04,REC04,Synthetic,Secreted Signaling,40.607879638671875,1.7753900289535522,0.5321711897850037,0.6542790532112122,0.8383979201316833
simulation_data,sample4,238,1190,239,1191,LIG04,REC04,Synthetic,Secreted Signaling,33.241539001464844,2.909168004989624,0.5321711897850037,0.6476690769195557,0.8347861766815186
simulation_data,sample4,212,1190,213,1191,LIG04,REC04,Synthetic,Secreted Signaling,28.160255432128906,2.263686418533325,0.5321711897850037,0.6461464166641235,0.8339542150497437
simulation_data,sample4,73,1477,74,1478,LIG10,REC10,Synthetic,Secreted Signaling,44.41846466064453,2.7979986667633057,0.5023254752159119,0.610755980014801,0.8146169185638428
simulation_data,sample4,406,1330,407,1331,LIG04,REC04,Synthetic,Secreted Signaling,47.92702865600586,2.0180773735046387,0.46903833746910095,0.6101455092430115,0.8142833113670349
simulation_data,sample4,358,1330,359,1331,LIG04,REC04,Synthetic,Secreted Signaling,46.69047164916992,3.624316453933716,0.46903833746910095,0.6054091453552246,0.811695396900177
simulation_data,sample4,223,1330,224,1331,LIG04,REC04,Synthetic,Secreted Signaling,48.10405349731445,3.9344546794891357,0.46903833746910095,0.6049658060073853,0.8114531636238098
simulation_data,sample4,382,1330,383,1331,LIG04,REC04,Synthetic,Secreted Signaling,30.610456466674805,2.7979986667633057,0.46903833746910095,0.6041233539581299,0.8109928369522095
simulation_data,sample4,479,1330,480,1331,LIG04,REC04,Synthetic,Secreted Signaling,36.67424011230469,4.140451908111572,0.46903833746910095,0.6022787094116211,0.8099849224090576
simulation_data,sample4,148,1330,149,1331,LIG04,REC04,Synthetic,Secreted Signaling,28.17800521850586,3.9344546794891357,0.46903833746910095,0.6006635427474976,0.8091024160385132
simulation_data,sample4,491,1477,492,1478,LIG10,REC10,Synthetic,Secreted Signaling,49.33558654785156,3.624316453933716,0.4896852374076843,0.5901970863342285,0.8033835291862488
simulation_data,sample4,278,1185,279,1186,LIG10,REC10,Synthetic,Secreted Signaling,48.25971221923828,3.624316453933716,0.6083105802536011,0.5805456638336182,0.7981100082397461
simulation_data,sample4,73,711,74,712,LIG07,REC07,Synthetic,Secreted Signaling,46.957427978515625,3.624316453933716,0.8352400064468384,0.5742480754852295,0.7946690320968628
simulation_data,sample4,47,778,48,779,LIG10,REC10,Synthetic,Secreted Signaling,48.79549026489258,2.449209213256836,0.6072102189064026,0.5725049376487732,0.793716549873352
simulation_data,sample4,135,1151,136,1152,LIG10,REC10,Synthetic,Secreted Signaling,34.71310806274414,2.7979986667633057,0.7931957244873047,0.5641810297966003,0.7891683578491211
simulation_data,sample4,468,1151,469,1152,LIG10,REC10,Synthetic,Secreted Signaling,46.52956008911133,3.0614840984344482,0.7931957244873047,0.5620277523994446,0.7879918813705444
simulation_data,sample4,73,1477,74,1478,LIG07,REC07,Synthetic,Secreted Signaling,44.41846466064453,3.172520637512207,0.9175335168838501,0.5530580282211304,0.7830907702445984
simulation_data,sample4,142,1085,143,1086,LIG07,REC07,Synthetic,Secreted Signaling,40.853397369384766,3.172520637512207,0.9853698015213013,0.5528749227523804,0.7829907536506653
simulation_data,sample4,516,934,517,935,LIG07,REC07,Synthetic,Secreted Signaling,43.046485900878906,3.172520637512207,0.823406994342804,0.552421510219574,0.782742977142334
simulation_data,sample4,491,934,492,935,LIG07,REC07,Synthetic,Secreted Signaling,44.777225494384766,3.443998098373413,0.823406994342804,0.5523021221160889,0.7826777696609497
simulation_data,sample4,574,1209,575,1210,LIG10,REC10,Synthetic,Secreted Signaling,37.2155876159668,3.9344546794891357,0.43468087911605835,0.5388062596321106,0.7753036618232727
simulation_data,sample4,282,1433,283,1434,LIG10,REC10,Synthetic,Secreted Signaling,43.96589660644531,2.7979986667633057,0.6328454613685608,0.5319876670837402,0.7715779542922974
simulation_data,sample4,401,725,402,726,LIG04,REC04,Synthetic,Secreted Signaling,48.3735466003418,1.766510248184204,0.29898133873939514,0.5279856324195862,0.7693912982940674
simulation_data,sample4,27,725,28,726,LIG04,REC04,Synthetic,Secreted Signaling,48.79549026489258,2.449209213256836,0.29898133873939514,0.5258141160011292,0.7682047486305237
simulation_data,sample4,127,725,128,726,LIG04,REC04,Synthetic,Secreted Signaling,42.01190185546875,2.101783037185669,0.29898133873939514,0.5254960656166077,0.7680310010910034
simulation_data,sample4,277,725,278,726,LIG04,REC04,Synthetic,Secreted Signaling,44.72135925292969,2.449209213256836,0.29898133873939514,0.5250040292739868,0.7677621245384216
simulation_data,sample4,142,1441,143,1442,LIG02,REC02,Synthetic,Secreted Signaling,38.07886505126953,3.443998098373413,0.9501954913139343,0.5241059064865112,0.7672713398933411
simulation_data,sample4,76,1427,77,1428,LIG01,REC01,Synthetic,Secreted Signaling,44.94440841674805,2.4010958671569824,0.8198041915893555,0.5067382454872131,0.7577817440032959
simulation_data,sample4,38,1427,39,1428,LIG01,REC01,Synthetic,Secreted Signaling,47.53945541381836,4.140451908111572,0.8198041915893555,0.5063369870185852,0.7575624585151672
simulation_data,sample4,73,934,74,935,LIG10,REC10,Synthetic,Secreted Signaling,42.42640686035156,2.7979986667633057,0.5414630770683289,0.49732938408851624,0.7526406645774841
simulation_data,sample4,233,1111,234,1112,LIG02,REC02,Synthetic,Secreted Signaling,49.97999572753906,2.909168004989624,0.5241647958755493,0.49343758821487427,0.7505142688751221
simulation_data,sample4,449,1111,450,1112,LIG02,REC02,Synthetic,Secreted Signaling,45.694637298583984,2.6587917804718018,0.5241647958755493,0.49337682127952576,0.7504810094833374
simulation_data,sample4,344,1111,345,1112,LIG02,REC02,Synthetic,Secreted Signaling,42.0,2.909168004989624,0.5241647958755493,0.49290189146995544,0.7502215504646301
simulation_data,sample4,308,1111,309,1112,LIG02,REC02,Synthetic,Secreted Signaling,42.44997024536133,3.443998098373413,0.5241647958755493,0.49250027537345886,0.7500020861625671
simulation_data,sample4,383,614,384,615,LIG01,REC01,Synthetic,Secreted Signaling,36.49657440185547,2.0688631534576416,0.6508492827415466,0.4780678451061249,0.7421162128448486
simulation_data,sample4,21,614,22,615,LIG01,REC01,Synthetic,Secreted Signaling,40.70626449584961,2.67984938621521,0.6508492827415466,0.4777393937110901,0.7419367432594299
simulation_data,sample4,365,614,366,615,LIG01,REC01,Synthetic,Secreted Signaling,48.54894256591797,2.909168004989624,0.6508492827415466,0.47745567560195923,0.7417817711830139
simulation_data,sample4,579,614,580,615,LIG01,REC01,Synthetic,Secreted Signaling,47.04253387451172,3.0614840984344482,0.6508492827415466,0.47745218873023987,0.7417798042297363
simulation_data,sample4,77,1420,78,1421,LIG01,REC01,Synthetic,Secreted Signaling,49.47726821899414,2.2816357612609863,0.49728068709373474,0.475816011428833,0.7408857941627502
simulation_data,sample4,80,1420,81,1421,LIG01,REC01,Synthetic,Secreted Signaling,43.011627197265625,3.738706350326538,0.49728068709373474,0.4755612015724182,0.7407466173171997
simulation_data,sample4,486,1314,487,1315,LIG01,REC01,Synthetic,Secreted Signaling,49.36598205566406,2.6587917804718018,0.9283646941184998,0.4733828902244568,0.7395563125610352
simulation_data,sample4,498,1439,499,1440,LIG01,REC01,Synthetic,Secreted Signaling,37.6961555480957,1.6225917339324951,0.41751930117607117,0.4709094762802124,0.7382048964500427
simulation_data,sample4,205,1439,206,1440,LIG01,REC01,Synthetic,Secreted Signaling,45.54119110107422,1.1703063249588013,0.41751930117607117,0.47088706493377686,0.738192617893219
simulation_data,sample4,520,1439,521,1440,LIG01,REC01,Synthetic,Secreted Signaling,39.051246643066406,2.4010958671569824,0.41751930117607117,0.47063013911247253,0.738052248954773
simulation_data,sample4,574,1000,575,1001,LIG01,REC01,Synthetic,Secreted Signaling,36.49657440185547,2.2816357612609863,0.6428191065788269,0.47045835852622986,0.7379583716392517
simulation_data,sample4,429,1000,430,1001,LIG01,REC01,Synthetic,Secreted Signaling,40.607879638671875,3.738706350326538,0.6428191065788269,0.4700447916984558,0.7377323508262634
simulation_data,sample4,20,1000,21,1001,LIG01,REC01,Synthetic,Secreted Signaling,39.051246643066406,3.9344546794891357,0.6428191065788269,0.47004058957099915,0.737730085849762
simulation_data,sample4,383,1176,384,1177,LIG01,REC01,Synthetic,Secreted Signaling,36.055511474609375,2.449209213256836,0.535504162311554,0.4670634865760803,0.7361034750938416
simulation_data,sample4,240,1176,241,1177,LIG01,REC01,Synthetic,Secreted Signaling,44.94440841674805,3.624316453933716,0.535504162311554,0.4664795994758606,0.7357844114303589
simulation_data,sample4,238,1176,239,1177,LIG01,REC01,Synthetic,Secreted Signaling,48.754486083984375,3.624316453933716,0.535504162311554,0.4663761854171753,0.7357279062271118
simulation_data,sample4,579,1176,580,1177,LIG01,REC01,Synthetic,Secreted Signaling,49.24428939819336,3.624316453933716,0.535504162311554,0.46636316180229187,0.7357208132743835
simulation_data,sample4,387,1305,388,1306,LIG01,REC01,Synthetic,Secreted Signaling,41.19466018676758,1.359856367111206,0.48713043332099915,0.463245689868927,0.7340174317359924
simulation_data,sample4,401,1305,402,1306,LIG01,REC01,Synthetic,Secreted Signaling,37.58989334106445,2.7979986667633057,0.48713043332099915,0.46275562047958374,0.7337495684623718
simulation_data,sample4,486,1305,487,1306,LIG01,REC01,Synthetic,Secreted Signaling,48.02082824707031,2.7979986667633057,0.48713043332099915,0.46246445178985596,0.7335905432701111
simulation_data,sample4,494,1305,495,1306,LIG01,REC01,Synthetic,Secreted Signaling,39.051246643066406,4.140451908111572,0.48713043332099915,0.462333619594574,0.7335190176963806
simulation_data,sample4,429,659,430,660,LIG01,REC01,Synthetic,Secreted Signaling,42.20189666748047,3.443998098373413,0.5064728260040283,0.4592011570930481,0.7318074703216553
simulation_data,sample4,435,1065,436,1066,LIG01,REC01,Synthetic,Secreted Signaling,48.30113983154297,2.101783037185669,0.512959897518158,0.45617860555648804,0.730155885219574
simulation_data,sample4,212,1065,213,1066,LIG01,REC01,Synthetic,Secreted Signaling,37.53664779663086,3.172520637512207,0.512959897518158,0.45614856481552124,0.7301394939422607
simulation_data,sample4,376,1065,377,1066,LIG01,REC01,Synthetic,Secreted Signaling,49.40647888183594,2.67984938621521,0.512959897518158,0.4559524953365326,0.7300323843955994
simulation_data,sample4,238,1065,239,1066,LIG01,REC01,Synthetic,Secreted Signaling,46.010868072509766,3.624316453933716,0.512959897518158,0.4557840824127197,0.7299403548240662
simulation_data,sample4,240,1065,241,1066,LIG01,REC01,Synthetic,Secreted Signaling,48.60041046142578,3.624316453933716,0.512959897518158,0.45571205019950867,0.7299010157585144
simulation_data,sample4,278,1014,279,1015,LIG01,REC01,Synthetic,Secreted Signaling,36.359317779541016,2.67984938621521,0.5459747314453125,0.4550354480743408,0.7295312881469727
simulation_data,sample4,207,1014,208,1015,LIG01,REC01,Synthetic,Secreted Signaling,41.59326934814453,3.172520637512207,0.5459747314453125,0.45470374822616577,0.7293500304222107
simulation_data,sample4,177,837,178,838,LIG01,REC01,Synthetic,Secreted Signaling,26.62705421447754,3.443998098373413,0.43764108419418335,0.45242440700531006,0.7281046509742737
simulation_data,sample4,11,837,12,838,LIG01,REC01,Synthetic,Secreted Signaling,29.546573638916016,3.443998098373413,0.43764108419418335,0.45238760113716125,0.7280845046043396
simulation_data,sample4,522,837,523,838,LIG01,REC01,Synthetic,Secreted Signaling,32.015621185302734,3.9344546794891357,0.43764108419418335,0.4522853493690491,0.7280287146568298
simulation_data,sample4,135,837,136,838,LIG01,REC01,Synthetic,Secreted Signaling,46.81879806518555,3.738706350326538,0.43764108419418335,0.4521428048610687,0.7279508113861084
simulation_data,sample4,77,1361,78,1362,LIG01,REC01,Synthetic,Secreted Signaling,47.67599105834961,2.4010958671569824,0.6378564834594727,0.4519096314907074,0.7278233766555786
simulation_data,sample4,80,1361,81,1362,LIG01,REC01,Synthetic,Secreted Signaling,34.36568069458008,3.9344546794891357,0.6378564834594727,0.4517620801925659,0.7277427315711975
simulation_data,sample4,480,1361,481,1362,LIG01,REC01,Synthetic,Secreted Signaling,39.84971618652344,4.140451908111572,0.6378564834594727,0.4516086280345917,0.7276589274406433
simulation_data,sample4,205,1467,206,1468,LIG01,REC01,Synthetic,Secreted Signaling,47.53945541381836,1.9176732301712036,0.46332743763923645,0.4500218629837036,0.7267919182777405
simulation_data,sample4,498,1467,499,1468,LIG01,REC01,Synthetic,Secreted Signaling,42.72002029418945,2.6587917804718018,0.46332743763923645,0.449887752532959,0.7267186045646667
simulation_data,sample4,520,1467,521,1468,LIG01,REC01,Synthetic,Secreted Signaling,43.600460052490234,3.9344546794891357,0.46332743763923645,0.44950345158576965,0.726508617401123
simulation_data,sample4,358,1072,359,1073,LIG01,REC01,Synthetic,Secreted Signaling,47.41307830810547,2.67984938621521,0.9395999312400818,0.44869542121887207,0.7260671257972717
simulation_data,sample4,21,1002,22,1003,LIG07,REC07,Synthetic,Secreted Signaling,39.81205749511719,2.4010958671569824,0.7920212745666504,0.4441974461078644,0.723609447479248
simulation_data,sample4,429,752,430,753,LIG01,REC01,Synthetic,Secreted Signaling,40.31128692626953,3.738706350326538,0.37122654914855957,0.44419434666633606,0.7236077189445496
simulation_data,sample4,165,1327,166,1328,LIG01,REC01,Synthetic,Secreted Signaling,34.539833068847656,2.7979986667633057,0.4906187951564789,0.4435112476348877,0.7232344746589661
simulation_data,sample4,344,1327,345,1328,LIG01,REC01,Synthetic,Secreted Signaling,27.312999725341797,3.9344546794891357,0.4906187951564789,0.4433998465538025,0.7231736183166504
simulation_data,sample4,449,1327,450,1328,LIG01,REC01,Synthetic,Secreted Signaling,38.28837966918945,3.0614840984344482,0.4906187951564789,0.4432627856731415,0.7230987548828125
simulation_data,sample4,341,1327,342,1328,LIG01,REC01,Synthetic,Secreted Signaling,39.20458984375,3.0614840984344482,0.4906187951564789,0.4432278275489807,0.7230796813964844
simulation_data,sample4,190,1327,191,1328,LIG01,REC01,Synthetic,Secreted Signaling,44.0113639831543,2.7979986667633057,0.4906187951564789,0.44315284490585327,0.7230386137962341
simulation_data,sample4,546,1327,547,1328,LIG01,REC01,Synthetic,Secreted Signaling,48.83646011352539,3.624316453933716,0.4906187951564789,0.44266971945762634,0.7227746844291687
simulation_data,sample4,182,1327,183,1328,LIG01,REC01,Synthetic,Secreted Signaling,46.389652252197266,3.9344546794891357,0.4906187951564789,0.4426555633544922,0.7227669358253479
simulation_data,sample4,328,992,329,993,LIG01,REC01,Synthetic,Secreted Signaling,28.635643005371094,2.4010958671569824,0.5110468864440918,0.4403355121612549,0.7214992642402649
simulation_data,sample4,262,992,263,993,LIG01,REC01,Synthetic,Secreted Signaling,30.066593170166016,3.0614840984344482,0.5110468864440918,0.4400660991668701,0.7213521003723145
simulation_data,sample4,63,992,64,993,LIG01,REC01,Synthetic,Secreted Signaling,31.38471031188965,3.0614840984344482,0.5110468864440918,0.4400154650211334,0.7213243842124939
