dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,387,1249,LIG03,REC03,Synthetic,Secreted Signaling,1.0
simulation_data,sample4,387,658,LIG03,REC03,Synthetic,Secreted Signaling,0.9954094886779785
simulation_data,sample4,340,1316,LIG03,REC03,Synthetic,Secreted Signaling,0.9953205585479736
simulation_data,sample4,337,1316,LIG03,REC03,Synthetic,Secreted Signaling,0.9952579140663147
simulation_data,sample4,552,1316,LIG03,REC03,Synthetic,Secreted Signaling,0.9951938390731812
simulation_data,sample4,501,1113,LIG03,REC03,Synthetic,Secreted Signaling,0.9950835108757019
simulation_data,sample4,248,1113,LIG03,REC03,Synthetic,Secreted Signaling,0.9950354695320129
simulation_data,sample4,474,1113,LIG03,REC03,Synthetic,Secreted Signaling,0.9950157403945923
simulation_data,sample4,429,1001,LIG03,REC03,Synthetic,Secreted Signaling,0.9937652349472046
simulation_data,sample4,321,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9932824969291687
simulation_data,sample4,543,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9932762980461121
simulation_data,sample4,429,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.9930946826934814
simulation_data,sample4,340,999,LIG03,REC03,Synthetic,Secreted Signaling,0.9927294254302979
simulation_data,sample4,337,999,LIG03,REC03,Synthetic,Secreted Signaling,0.9926719665527344
simulation_data,sample4,552,999,LIG03,REC03,Synthetic,Secreted Signaling,0.992526650428772
simulation_data,sample4,429,1231,LIG03,REC03,Synthetic,Secreted Signaling,0.99173504114151
simulation_data,sample4,140,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.9916089177131653
simulation_data,sample4,443,765,LIG03,REC03,Synthetic,Secreted Signaling,0.9915462136268616
simulation_data,sample4,332,765,LIG03,REC03,Synthetic,Secreted Signaling,0.9915394186973572
simulation_data,sample4,132,765,LIG03,REC03,Synthetic,Secreted Signaling,0.9915347695350647
simulation_data,sample4,340,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.9915047883987427
simulation_data,sample4,337,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.9914456605911255
simulation_data,sample4,321,765,LIG03,REC03,Synthetic,Secreted Signaling,0.9914124608039856
simulation_data,sample4,486,765,LIG03,REC03,Synthetic,Secreted Signaling,0.9913762211799622
simulation_data,sample4,318,765,LIG03,REC03,Synthetic,Secreted Signaling,0.9913632869720459
simulation_data,sample4,246,935,LIG03,REC03,Synthetic,Secreted Signaling,0.991355836391449
simulation_data,sample4,385,765,LIG03,REC03,Synthetic,Secreted Signaling,0.9913464188575745
simulation_data,sample4,543,765,LIG03,REC03,Synthetic,Secreted Signaling,0.9913440346717834
simulation_data,sample4,503,935,LIG03,REC03,Synthetic,Secreted Signaling,0.9912916421890259
simulation_data,sample4,583,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9912804365158081
simulation_data,sample4,501,935,LIG03,REC03,Synthetic,Secreted Signaling,0.9912622570991516
simulation_data,sample4,552,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.9912487268447876
simulation_data,sample4,311,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9912424087524414
simulation_data,sample4,322,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9912415742874146
simulation_data,sample4,244,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9912354946136475
simulation_data,sample4,69,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9912315607070923
simulation_data,sample4,462,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9912258386611938
simulation_data,sample4,565,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9911597371101379
simulation_data,sample4,474,935,LIG03,REC03,Synthetic,Secreted Signaling,0.9911397099494934
simulation_data,sample4,429,765,LIG03,REC03,Synthetic,Secreted Signaling,0.9911203980445862
simulation_data,sample4,248,935,LIG03,REC03,Synthetic,Secreted Signaling,0.9911195635795593
simulation_data,sample4,246,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9911109805107117
simulation_data,sample4,131,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9911067485809326
simulation_data,sample4,434,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9911024570465088
