src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
78,601,1277,4760,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993037800475381
31,605,1230,4764,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990405441357078
106,605,1305,4764,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990128604736858
185,605,1384,4764,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
31,605,1230,4764,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990405441357078
106,605,1305,4764,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990128604736858
185,605,1384,4764,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990310372097663
69,607,1268,4766,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993675444679768
116,607,1315,4766,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990055710740048
194,607,1393,4766,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289
202,607,1401,4766,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999032041093634
331,607,1530,4766,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992187972236625
356,607,1555,4766,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
367,607,1566,4766,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992033054398322
497,607,1696,4766,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809
69,607,1268,4766,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993675444679768
116,607,1315,4766,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990055710740048
194,607,1393,4766,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289
497,608,1696,4767,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
175,608,1374,4767,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999098612181149
179,608,1378,4767,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994311317278136
331,608,1530,4767,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991198169382473
356,608,1555,4767,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995637915890638
333,612,1532,4771,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991253572157878
