dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,387,1475,388,1476,LIG05,REC05,Synthetic,Secreted Signaling,45.09988784790039,2.2376937866210938,0.5528804659843445,0.9741417169570923,1.0
simulation_data,sample0,31,1475,32,1476,LIG05,REC05,Synthetic,Secreted Signaling,43.17406463623047,2.4369332790374756,0.5528804659843445,0.974100649356842,0.9999786615371704
simulation_data,sample0,31,699,32,700,LIG10,REC10,Synthetic,Secreted Signaling,44.59820556640625,3.2467195987701416,0.5387651920318604,0.9147516489028931,0.9692044854164124
simulation_data,sample0,100,699,101,700,LIG10,REC10,Synthetic,Secreted Signaling,39.560081481933594,3.2467195987701416,0.5387651920318604,0.9131648540496826,0.9683816432952881
simulation_data,sample0,84,699,85,700,LIG10,REC10,Synthetic,Secreted Signaling,36.878177642822266,3.0433053970336914,0.5387651920318604,0.912449300289154,0.968010663986206
simulation_data,sample0,511,699,512,700,LIG10,REC10,Synthetic,Secreted Signaling,34.0,3.0433053970336914,0.5387651920318604,0.9118914008140564,0.9677214026451111
simulation_data,sample0,247,699,248,700,LIG10,REC10,Synthetic,Secreted Signaling,33.83784866333008,1.794502854347229,0.5387651920318604,0.9112308621406555,0.9673787951469421
simulation_data,sample0,247,661,248,662,LIG10,REC10,Synthetic,Secreted Signaling,43.28972244262695,1.5890579223632812,0.5291861295700073,0.8614454865455627,0.941563606262207
simulation_data,sample0,128,730,129,731,LIG10,REC10,Synthetic,Secreted Signaling,41.59326934814453,1.5890579223632812,0.5189709663391113,0.8442836403846741,0.932664692401886
simulation_data,sample0,247,1197,248,1198,LIG10,REC10,Synthetic,Secreted Signaling,39.623226165771484,1.5890579223632812,0.5172049403190613,0.8360098600387573,0.9283744692802429
simulation_data,sample0,435,810,436,811,LIG10,REC10,Synthetic,Secreted Signaling,43.73785400390625,2.526998996734619,0.5306267142295837,0.782796323299408,0.9007816910743713
simulation_data,sample0,77,810,78,811,LIG10,REC10,Synthetic,Secreted Signaling,47.423622131347656,1.600172996520996,0.5306267142295837,0.7825926542282104,0.9006760716438293
simulation_data,sample0,561,1036,562,1037,LIG10,REC10,Synthetic,Secreted Signaling,42.04759216308594,2.6948904991149902,0.5346687436103821,0.765758752822876,0.8919472098350525
simulation_data,sample0,386,1144,387,1145,LIG10,REC10,Synthetic,Secreted Signaling,46.173583984375,3.2467195987701416,0.4814883768558502,0.7621517181396484,0.8900768160820007
simulation_data,sample0,247,815,248,816,LIG10,REC10,Synthetic,Secreted Signaling,23.0867919921875,1.5890579223632812,0.5381652116775513,0.747838020324707,0.8826547265052795
simulation_data,sample0,84,815,85,816,LIG10,REC10,Synthetic,Secreted Signaling,33.61547088623047,2.6948904991149902,0.5381652116775513,0.7448933124542236,0.8811278343200684
