dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,533,1341,LIG03,REC03,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,209,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.9977603554725647
simulation_data,sample2,497,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9956862330436707
simulation_data,sample2,91,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9952006340026855
simulation_data,sample2,324,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9951638579368591
simulation_data,sample2,412,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.994988203048706
simulation_data,sample2,34,685,LIG03,REC03,Synthetic,Secreted Signaling,0.9944885969161987
simulation_data,sample2,460,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9944748282432556
simulation_data,sample2,248,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.9942836165428162
simulation_data,sample2,61,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.9941487312316895
simulation_data,sample2,418,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9938350319862366
simulation_data,sample2,447,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9937579035758972
simulation_data,sample2,317,685,LIG03,REC03,Synthetic,Secreted Signaling,0.9935492873191833
simulation_data,sample2,314,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9934399724006653
simulation_data,sample2,227,685,LIG03,REC03,Synthetic,Secreted Signaling,0.9933592677116394
simulation_data,sample2,394,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.9931800961494446
simulation_data,sample2,255,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9930626749992371
simulation_data,sample2,318,685,LIG03,REC03,Synthetic,Secreted Signaling,0.9924026727676392
simulation_data,sample2,406,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9923276901245117
simulation_data,sample2,45,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9923093914985657
simulation_data,sample2,412,969,LIG03,REC03,Synthetic,Secreted Signaling,0.992281436920166
simulation_data,sample2,138,1067,LIG03,REC03,Synthetic,Secreted Signaling,0.9921452403068542
simulation_data,sample2,563,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9921348690986633
simulation_data,sample2,597,685,LIG03,REC03,Synthetic,Secreted Signaling,0.9919126629829407
simulation_data,sample2,2,969,LIG03,REC03,Synthetic,Secreted Signaling,0.991853654384613
simulation_data,sample2,249,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9918487071990967
simulation_data,sample2,328,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.99183189868927
simulation_data,sample2,419,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9917829632759094
simulation_data,sample2,546,685,LIG03,REC03,Synthetic,Secreted Signaling,0.9915617108345032
simulation_data,sample2,11,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9914791584014893
simulation_data,sample2,230,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9914282560348511
simulation_data,sample2,66,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9913355708122253
simulation_data,sample2,10,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9910843372344971
simulation_data,sample2,197,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9910718202590942
simulation_data,sample2,293,685,LIG03,REC03,Synthetic,Secreted Signaling,0.991062581539154
simulation_data,sample2,375,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9910045862197876
simulation_data,sample2,304,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9909380078315735
simulation_data,sample2,106,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.9908028841018677
simulation_data,sample2,147,913,LIG03,REC03,Synthetic,Secreted Signaling,0.9907710552215576
simulation_data,sample2,138,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9904338717460632
simulation_data,sample2,558,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9902715682983398
simulation_data,sample2,456,969,LIG03,REC03,Synthetic,Secreted Signaling,0.9902058243751526
simulation_data,sample2,227,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9901149272918701
simulation_data,sample2,137,920,LIG03,REC03,Synthetic,Secreted Signaling,0.9900873899459839
simulation_data,sample2,5,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.9899557828903198
