dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,110,1212,LIG05,REC05,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,535,1212,LIG05,REC05,Synthetic,Secreted Signaling,0.9814185500144958
simulation_data,sample0,154,1212,LIG05,REC05,Synthetic,Secreted Signaling,0.9672790169715881
simulation_data,sample0,401,1212,LIG05,REC05,Synthetic,Secreted Signaling,0.9667385816574097
simulation_data,sample0,486,1212,LIG05,REC05,Synthetic,Secreted Signaling,0.9501734375953674
simulation_data,sample0,588,1212,LIG05,REC05,Synthetic,Secreted Signaling,0.9475745558738708
simulation_data,sample0,322,1212,LIG05,REC05,Synthetic,Secreted Signaling,0.9041239619255066
simulation_data,sample0,499,1212,LIG05,REC05,Synthetic,Secreted Signaling,0.8989182114601135
simulation_data,sample0,404,1212,LIG05,REC05,Synthetic,Secreted Signaling,0.897010087966919
simulation_data,sample0,379,1293,LIG07,REC07,Synthetic,Secreted Signaling,0.8840406537055969
simulation_data,sample0,29,1072,LIG03,REC03,Synthetic,Secreted Signaling,0.8802624940872192
simulation_data,sample0,377,1326,LIG03,REC03,Synthetic,Secreted Signaling,0.8689773082733154
simulation_data,sample0,462,1173,LIG03,REC03,Synthetic,Secreted Signaling,0.8625954985618591
simulation_data,sample0,350,1100,LIG02,REC02,Synthetic,Secreted Signaling,0.8564838171005249
simulation_data,sample0,262,1293,LIG07,REC07,Synthetic,Secreted Signaling,0.8558596968650818
simulation_data,sample0,350,1012,LIG02,REC02,Synthetic,Secreted Signaling,0.8552396893501282
simulation_data,sample0,537,1173,LIG03,REC03,Synthetic,Secreted Signaling,0.8547928929328918
simulation_data,sample0,350,615,LIG02,REC02,Synthetic,Secreted Signaling,0.8533387184143066
simulation_data,sample0,597,1012,LIG02,REC02,Synthetic,Secreted Signaling,0.8525699973106384
simulation_data,sample0,597,1100,LIG02,REC02,Synthetic,Secreted Signaling,0.8523426651954651
simulation_data,sample0,350,1456,LIG02,REC02,Synthetic,Secreted Signaling,0.851967990398407
simulation_data,sample0,164,1326,LIG03,REC03,Synthetic,Secreted Signaling,0.8517609238624573
simulation_data,sample0,597,615,LIG02,REC02,Synthetic,Secreted Signaling,0.8498585820198059
simulation_data,sample0,350,659,LIG02,REC02,Synthetic,Secreted Signaling,0.8487613797187805
simulation_data,sample0,320,1173,LIG03,REC03,Synthetic,Secreted Signaling,0.848455011844635
simulation_data,sample0,129,1100,LIG02,REC02,Synthetic,Secreted Signaling,0.8483679890632629
simulation_data,sample0,155,1326,LIG03,REC03,Synthetic,Secreted Signaling,0.8468087911605835
simulation_data,sample0,129,1012,LIG02,REC02,Synthetic,Secreted Signaling,0.8466749787330627
simulation_data,sample0,597,1456,LIG02,REC02,Synthetic,Secreted Signaling,0.8462325930595398
simulation_data,sample0,350,932,LIG02,REC02,Synthetic,Secreted Signaling,0.8462318778038025
simulation_data,sample0,305,1012,LIG02,REC02,Synthetic,Secreted Signaling,0.8461964726448059
simulation_data,sample0,129,615,LIG02,REC02,Synthetic,Secreted Signaling,0.8457561731338501
simulation_data,sample0,597,932,LIG02,REC02,Synthetic,Secreted Signaling,0.8455148935317993
simulation_data,sample0,129,1456,LIG02,REC02,Synthetic,Secreted Signaling,0.8453662395477295
simulation_data,sample0,597,659,LIG02,REC02,Synthetic,Secreted Signaling,0.8438414335250854
simulation_data,sample0,185,1326,LIG03,REC03,Synthetic,Secreted Signaling,0.8437243700027466
simulation_data,sample0,350,1068,LIG02,REC02,Synthetic,Secreted Signaling,0.8421574234962463
simulation_data,sample0,129,932,LIG02,REC02,Synthetic,Secreted Signaling,0.8415665626525879
simulation_data,sample0,149,1326,LIG03,REC03,Synthetic,Secreted Signaling,0.8413341641426086
simulation_data,sample0,350,1327,LIG02,REC02,Synthetic,Secreted Signaling,0.8411074280738831
simulation_data,sample0,129,659,LIG02,REC02,Synthetic,Secreted Signaling,0.8404746651649475
simulation_data,sample0,379,611,LIG02,REC02,Synthetic,Secreted Signaling,0.8400670289993286
simulation_data,sample0,350,1245,LIG02,REC02,Synthetic,Secreted Signaling,0.839678168296814
simulation_data,sample0,597,820,LIG02,REC02,Synthetic,Secreted Signaling,0.8393784165382385
