src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
583,638,,LIG09,REC09,Synthetic,Secreted Signaling,1.0,simulation_data,sample4
322,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.9999783039093018,simulation_data,sample4
462,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.9999762773513794,simulation_data,sample4
311,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.9999710321426392,simulation_data,sample4
244,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.999963879585266,simulation_data,sample4
69,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.9999465942382812,simulation_data,sample4
565,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.9999043941497804,simulation_data,sample4
61,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998986206244967,,
233,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998945907446628,,
68,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998932812627112,,
250,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998833333333352,,
255,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998821488698042,,
434,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.999878466129303,simulation_data,sample4
244,1262,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998656290375306,,
546,1022,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998427669811352,,
246,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.9998408555984496,simulation_data,sample4
131,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.9998339414596558,simulation_data,sample4
256,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999833333333336,,
454,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998284061643198,,
61,778,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999825994891521,,
