dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,583,638,LIG09,REC09,Synthetic,Secreted Signaling,1.0
simulation_data,sample4,322,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9999783039093018
simulation_data,sample4,462,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9999762773513794
simulation_data,sample4,311,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9999710321426392
simulation_data,sample4,244,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9999638795852661
simulation_data,sample4,69,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9999465942382812
simulation_data,sample4,565,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9999043941497803
simulation_data,sample4,434,638,LIG09,REC09,Synthetic,Secreted Signaling,0.999878466129303
simulation_data,sample4,246,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9998408555984497
simulation_data,sample4,131,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9998339414596558
simulation_data,sample4,503,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9997621178627014
simulation_data,sample4,501,638,LIG09,REC09,Synthetic,Secreted Signaling,0.999735951423645
simulation_data,sample4,311,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9826796054840088
simulation_data,sample4,462,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9826763272285461
simulation_data,sample4,69,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9826212525367737
simulation_data,sample4,244,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9826077222824097
simulation_data,sample4,434,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9825296401977539
simulation_data,sample4,565,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9825244545936584
simulation_data,sample4,131,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9824743866920471
simulation_data,sample4,246,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.982413649559021
simulation_data,sample4,503,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9823200106620789
simulation_data,sample4,501,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9822841286659241
simulation_data,sample4,501,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.981634259223938
simulation_data,sample4,429,1001,LIG05,REC05,Synthetic,Secreted Signaling,0.980663537979126
simulation_data,sample4,337,1001,LIG05,REC05,Synthetic,Secreted Signaling,0.98045814037323
simulation_data,sample4,565,1155,LIG09,REC09,Synthetic,Secreted Signaling,0.9793347716331482
simulation_data,sample4,244,1155,LIG09,REC09,Synthetic,Secreted Signaling,0.9792492985725403
simulation_data,sample4,246,1155,LIG09,REC09,Synthetic,Secreted Signaling,0.9792103171348572
simulation_data,sample4,501,931,LIG09,REC09,Synthetic,Secreted Signaling,0.9732509255409241
simulation_data,sample4,244,931,LIG09,REC09,Synthetic,Secreted Signaling,0.9732047915458679
simulation_data,sample4,246,931,LIG09,REC09,Synthetic,Secreted Signaling,0.9731342196464539
simulation_data,sample4,429,1001,LIG01,REC01,Synthetic,Secreted Signaling,0.967851459980011
simulation_data,sample4,337,1001,LIG01,REC01,Synthetic,Secreted Signaling,0.9671835899353027
simulation_data,sample4,340,999,LIG05,REC05,Synthetic,Secreted Signaling,0.9664661288261414
simulation_data,sample4,462,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9657832980155945
simulation_data,sample4,552,999,LIG05,REC05,Synthetic,Secreted Signaling,0.9657537341117859
simulation_data,sample4,434,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9657138586044312
simulation_data,sample4,583,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9656749963760376
simulation_data,sample4,69,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9656395316123962
simulation_data,sample4,556,944,LIG09,REC09,Synthetic,Secreted Signaling,0.965554416179657
simulation_data,sample4,429,1046,LIG07,REC07,Synthetic,Secreted Signaling,0.9654675722122192
simulation_data,sample4,501,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9653965830802917
simulation_data,sample4,503,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9653658270835876
simulation_data,sample4,565,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9653217792510986
