src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
476,603,475,3002,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
590,603,589,3002,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220689
590,603,589,3002,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990943081220689
206,612,205,3011,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492
243,623,242,3022,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994459743287227
390,623,389,3022,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995005558645492
520,623,519,3022,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999249814837684
600,623,599,3022,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993851377751537
600,623,599,3022,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993851377751537
363,630,362,3029,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615489
363,630,362,3029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615489
141,649,140,3048,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993021859528297
253,649,252,3048,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991029368906285
417,649,416,3048,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992841089468482
503,649,502,3048,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610917
520,649,519,3048,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596
522,649,521,3048,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991174531803565
38,649,37,3048,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992788897449192
258,661,257,3060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991889649959738
573,661,572,3060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993400336709035
57,662,56,3061,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990795532485831
85,662,84,3061,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991091514656887
512,662,511,3061,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990906351423016
32,662,31,3061,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
85,662,84,3061,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991091514656887
248,662,247,3061,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992785046392816
307,662,306,3061,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999224686443372
32,662,31,3061,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990382307969324
57,662,56,3061,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485831
248,662,247,3061,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816
512,662,511,3061,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990906351423016
78,672,77,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993333333333444
129,672,128,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993646960482591
159,672,158,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220689
213,672,212,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649205
226,672,225,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992678039121292
288,672,287,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764
361,672,360,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999525951244897
499,672,498,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990031995630629
590,672,589,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
598,672,597,3071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
590,672,589,3071,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576053
598,672,597,3071,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
4,672,3,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990153963008336
70,672,69,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999098612181149
78,672,77,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993333333333444
159,672,158,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220689
226,672,225,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992678039121292
262,672,261,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991567259573025
288,672,287,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992418956389764
326,672,325,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990978420931668
361,672,360,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999525951244897
436,672,435,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991646690609378
499,672,498,3071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990031995630629
32,700,31,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992566965626465
85,700,84,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993853637028574
101,700,100,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
138,700,137,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992619470058295
153,700,152,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999408157303191
248,700,247,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994360358561531
307,700,306,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999545088531209
388,700,387,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991166666666814
434,700,433,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
502,700,501,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976389
533,700,532,3099,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991030917302101
32,700,31,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992566965626465
57,700,56,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991765587115446
66,700,65,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631
101,700,100,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516
209,700,208,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990488311284572
248,700,247,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994360358561531
307,700,306,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999545088531209
388,700,387,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991166666666814
502,700,501,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976389
527,700,526,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044
533,700,532,3099,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991030917302101
32,700,31,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992566965626465
57,700,56,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991765587115446
