src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
37,603,,LIG04,REC04,Synthetic,Secreted Signaling,1.0,simulation_data,sample3
403,804,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999254644007513,,
222,929,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999150163414416,,
452,702,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999910247253216,,
452,702,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999910247253216,,
452,702,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999910247253216,,
452,702,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999910247253216,,
452,702,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999910247253216,,
452,702,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999910247253216,,
452,702,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999910247253216,,
452,702,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999910247253216,,
452,702,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999910247253216,,
452,702,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999910247253216,,
152,872,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998986206244967,,
152,872,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998986206244967,,
152,872,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998986206244967,,
152,872,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998986206244967,,
152,872,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998986206244967,,
152,872,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998986206244967,,
152,872,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998986206244967,,
152,872,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998986206244967,,
152,872,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998986206244967,,
152,872,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998986206244967,,
237,925,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998786648351808,,
237,925,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998786648351808,,
237,925,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998786648351808,,
237,925,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998786648351808,,
237,925,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998786648351808,,
237,925,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998786648351808,,
237,925,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998786648351808,,
237,925,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998786648351808,,
237,925,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998786648351808,,
237,925,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998786648351808,,
452,925,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998463409257144,,
452,925,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998463409257144,,
452,925,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998463409257144,,
452,925,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998463409257144,,
452,925,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998463409257144,,
452,925,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998463409257144,,
452,925,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998463409257144,,
