dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,37,603,LIG04,REC04,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,444,981,LIG08,REC08,Synthetic,Secreted Signaling,0.9944106936454773
simulation_data,sample3,290,1197,LIG01,REC01,Synthetic,Secreted Signaling,0.9880738258361816
simulation_data,sample3,290,768,LIG01,REC01,Synthetic,Secreted Signaling,0.9845489859580994
simulation_data,sample3,290,1344,LIG01,REC01,Synthetic,Secreted Signaling,0.9713719487190247
simulation_data,sample3,96,1342,LIG05,REC05,Synthetic,Secreted Signaling,0.9692986011505127
simulation_data,sample3,444,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9671137928962708
simulation_data,sample3,108,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9664665460586548
simulation_data,sample3,148,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9662126302719116
simulation_data,sample3,548,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9660308957099915
simulation_data,sample3,425,772,LIG05,REC05,Synthetic,Secreted Signaling,0.962960422039032
simulation_data,sample3,148,763,LIG01,REC01,Synthetic,Secreted Signaling,0.9577597379684448
simulation_data,sample3,108,763,LIG01,REC01,Synthetic,Secreted Signaling,0.9569283723831177
simulation_data,sample3,444,763,LIG01,REC01,Synthetic,Secreted Signaling,0.9536025524139404
simulation_data,sample3,290,614,LIG01,REC01,Synthetic,Secreted Signaling,0.9458219408988953
simulation_data,sample3,425,1319,LIG02,REC02,Synthetic,Secreted Signaling,0.9457828998565674
simulation_data,sample3,425,1398,LIG02,REC02,Synthetic,Secreted Signaling,0.9444405436515808
simulation_data,sample3,227,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.9311864972114563
simulation_data,sample3,345,953,LIG01,REC01,Synthetic,Secreted Signaling,0.9220790863037109
simulation_data,sample3,81,953,LIG01,REC01,Synthetic,Secreted Signaling,0.910861074924469
simulation_data,sample3,441,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.887260913848877
simulation_data,sample3,96,1334,LIG10,REC10,Synthetic,Secreted Signaling,0.8820499181747437
simulation_data,sample3,444,758,LIG06,REC06,Synthetic,Secreted Signaling,0.8820345997810364
simulation_data,sample3,505,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.8305058479309082
simulation_data,sample3,43,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.828999400138855
simulation_data,sample3,322,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.8253524303436279
simulation_data,sample3,487,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.7984952926635742
simulation_data,sample3,393,992,LIG02,REC02,Synthetic,Secreted Signaling,0.7947161197662354
simulation_data,sample3,423,1010,LIG01,REC01,Synthetic,Secreted Signaling,0.7910779714584351
simulation_data,sample3,38,885,LIG01,REC01,Synthetic,Secreted Signaling,0.7867215275764465
simulation_data,sample3,423,903,LIG01,REC01,Synthetic,Secreted Signaling,0.7860247492790222
simulation_data,sample3,19,705,LIG03,REC03,Synthetic,Secreted Signaling,0.7823694348335266
simulation_data,sample3,308,705,LIG03,REC03,Synthetic,Secreted Signaling,0.7822807431221008
simulation_data,sample3,505,753,LIG10,REC10,Synthetic,Secreted Signaling,0.7807449698448181
simulation_data,sample3,322,753,LIG10,REC10,Synthetic,Secreted Signaling,0.7803536653518677
simulation_data,sample3,505,705,LIG03,REC03,Synthetic,Secreted Signaling,0.7789449691772461
simulation_data,sample3,458,705,LIG03,REC03,Synthetic,Secreted Signaling,0.7785386443138123
simulation_data,sample3,43,753,LIG10,REC10,Synthetic,Secreted Signaling,0.7783243656158447
simulation_data,sample3,43,705,LIG03,REC03,Synthetic,Secreted Signaling,0.7776404023170471
simulation_data,sample3,372,1022,LIG01,REC01,Synthetic,Secreted Signaling,0.7766220569610596
simulation_data,sample3,116,1022,LIG01,REC01,Synthetic,Secreted Signaling,0.764155924320221
simulation_data,sample3,431,807,LIG02,REC02,Synthetic,Secreted Signaling,0.7622155547142029
simulation_data,sample3,222,831,LIG01,REC01,Synthetic,Secreted Signaling,0.7585849165916443
simulation_data,sample3,589,855,LIG01,REC01,Synthetic,Secreted Signaling,0.7512516975402832
simulation_data,sample3,132,820,LIG01,REC01,Synthetic,Secreted Signaling,0.7503547668457031
simulation_data,sample3,222,664,LIG01,REC01,Synthetic,Secreted Signaling,0.7468235492706299
simulation_data,sample3,222,788,LIG01,REC01,Synthetic,Secreted Signaling,0.7436521053314209
simulation_data,sample3,506,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.7393620610237122
simulation_data,sample3,4,992,LIG02,REC02,Synthetic,Secreted Signaling,0.7385125756263733
simulation_data,sample3,556,1413,LIG09,REC09,Synthetic,Secreted Signaling,0.7379962801933289
simulation_data,sample3,132,820,LIG10,REC10,Synthetic,Secreted Signaling,0.7367628216743469
simulation_data,sample3,585,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.7347781658172607
simulation_data,sample3,410,1413,LIG09,REC09,Synthetic,Secreted Signaling,0.7342139482498169
simulation_data,sample3,399,626,LIG01,REC01,Synthetic,Secreted Signaling,0.7317537665367126
simulation_data,sample3,103,1413,LIG09,REC09,Synthetic,Secreted Signaling,0.731596827507019
simulation_data,sample3,132,626,LIG01,REC01,Synthetic,Secreted Signaling,0.7315301299095154
simulation_data,sample3,399,625,LIG01,REC01,Synthetic,Secreted Signaling,0.7302799820899963
simulation_data,sample3,132,625,LIG01,REC01,Synthetic,Secreted Signaling,0.7301234602928162
simulation_data,sample3,410,674,LIG01,REC01,Synthetic,Secreted Signaling,0.7289385199546814
simulation_data,sample3,222,664,LIG04,REC04,Synthetic,Secreted Signaling,0.7275886535644531
simulation_data,sample3,589,855,LIG04,REC04,Synthetic,Secreted Signaling,0.7263870239257812
simulation_data,sample3,222,788,LIG04,REC04,Synthetic,Secreted Signaling,0.7255101799964905
