dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,344,841,LIG03,REC03,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,582,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9999997615814209
simulation_data,sample0,298,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9999851584434509
simulation_data,sample0,291,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9999642968177795
simulation_data,sample0,384,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9999570250511169
simulation_data,sample0,598,841,LIG03,REC03,Synthetic,Secreted Signaling,0.999924898147583
simulation_data,sample0,395,841,LIG03,REC03,Synthetic,Secreted Signaling,0.9999020099639893
simulation_data,sample0,393,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.9976128935813904
simulation_data,sample0,172,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.99760502576828
simulation_data,sample0,428,1062,LIG03,REC03,Synthetic,Secreted Signaling,0.9951345324516296
simulation_data,sample0,117,1062,LIG03,REC03,Synthetic,Secreted Signaling,0.9950878024101257
simulation_data,sample0,428,1077,LIG03,REC03,Synthetic,Secreted Signaling,0.9912097454071045
simulation_data,sample0,117,1077,LIG03,REC03,Synthetic,Secreted Signaling,0.9911725521087646
simulation_data,sample0,428,1284,LIG03,REC03,Synthetic,Secreted Signaling,0.9909288287162781
simulation_data,sample0,117,1284,LIG03,REC03,Synthetic,Secreted Signaling,0.9909054636955261
simulation_data,sample0,64,895,LIG03,REC03,Synthetic,Secreted Signaling,0.9876255989074707
simulation_data,sample0,356,895,LIG03,REC03,Synthetic,Secreted Signaling,0.9875633716583252
simulation_data,sample0,439,895,LIG03,REC03,Synthetic,Secreted Signaling,0.9875506162643433
simulation_data,sample0,365,895,LIG03,REC03,Synthetic,Secreted Signaling,0.987529993057251
simulation_data,sample0,506,895,LIG03,REC03,Synthetic,Secreted Signaling,0.9874138236045837
simulation_data,sample0,117,895,LIG03,REC03,Synthetic,Secreted Signaling,0.9873451590538025
simulation_data,sample0,428,895,LIG03,REC03,Synthetic,Secreted Signaling,0.9873017072677612
simulation_data,sample0,365,1242,LIG03,REC03,Synthetic,Secreted Signaling,0.985058069229126
simulation_data,sample0,506,1242,LIG03,REC03,Synthetic,Secreted Signaling,0.9849635362625122
simulation_data,sample0,117,1242,LIG03,REC03,Synthetic,Secreted Signaling,0.9848702549934387
simulation_data,sample0,428,1242,LIG03,REC03,Synthetic,Secreted Signaling,0.9848600029945374
simulation_data,sample0,331,809,LIG03,REC03,Synthetic,Secreted Signaling,0.9828342795372009
simulation_data,sample0,249,809,LIG03,REC03,Synthetic,Secreted Signaling,0.9828158617019653
simulation_data,sample0,64,809,LIG03,REC03,Synthetic,Secreted Signaling,0.982793927192688
simulation_data,sample0,439,809,LIG03,REC03,Synthetic,Secreted Signaling,0.9827055335044861
simulation_data,sample0,428,724,LIG03,REC03,Synthetic,Secreted Signaling,0.9826985597610474
simulation_data,sample0,356,809,LIG03,REC03,Synthetic,Secreted Signaling,0.9826982617378235
simulation_data,sample0,365,809,LIG03,REC03,Synthetic,Secreted Signaling,0.9826492071151733
simulation_data,sample0,117,724,LIG03,REC03,Synthetic,Secreted Signaling,0.9826414585113525
simulation_data,sample0,506,809,LIG03,REC03,Synthetic,Secreted Signaling,0.9825664758682251
simulation_data,sample0,506,1306,LIG03,REC03,Synthetic,Secreted Signaling,0.9824442863464355
simulation_data,sample0,428,1306,LIG03,REC03,Synthetic,Secreted Signaling,0.9824314117431641
simulation_data,sample0,117,809,LIG03,REC03,Synthetic,Secreted Signaling,0.9824013113975525
simulation_data,sample0,428,809,LIG03,REC03,Synthetic,Secreted Signaling,0.9823855757713318
simulation_data,sample0,31,671,LIG03,REC03,Synthetic,Secreted Signaling,0.9803822636604309
simulation_data,sample0,402,671,LIG03,REC03,Synthetic,Secreted Signaling,0.9803799390792847
simulation_data,sample0,270,671,LIG03,REC03,Synthetic,Secreted Signaling,0.9803646802902222
simulation_data,sample0,280,671,LIG03,REC03,Synthetic,Secreted Signaling,0.9803406596183777
simulation_data,sample0,338,671,LIG03,REC03,Synthetic,Secreted Signaling,0.980327844619751
simulation_data,sample0,560,671,LIG03,REC03,Synthetic,Secreted Signaling,0.9802480936050415
simulation_data,sample0,273,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9782639145851135
simulation_data,sample0,512,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9782265424728394
simulation_data,sample0,331,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9781973958015442
simulation_data,sample0,249,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9781537652015686
simulation_data,sample0,64,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9781075716018677
simulation_data,sample0,356,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9780544638633728
simulation_data,sample0,365,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9780306220054626
simulation_data,sample0,439,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9780018925666809
simulation_data,sample0,117,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9778846502304077
simulation_data,sample0,506,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9777883887290955
simulation_data,sample0,428,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.9777505993843079
simulation_data,sample0,405,732,LIG03,REC03,Synthetic,Secreted Signaling,0.975019097328186
simulation_data,sample0,560,732,LIG03,REC03,Synthetic,Secreted Signaling,0.9750142097473145
simulation_data,sample0,445,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9736396074295044
simulation_data,sample0,70,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9735814929008484
simulation_data,sample0,280,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9735496044158936
simulation_data,sample0,270,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9735068678855896
simulation_data,sample0,531,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9734916687011719
simulation_data,sample0,123,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9734789133071899
simulation_data,sample0,31,1406,LIG03,REC03,Synthetic,Secreted Signaling,0.9734721183776855
