src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
84,602,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999060733146442
136,602,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990331896658645
306,602,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990336207323945
348,602,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649205
499,602,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991304535026314
84,602,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999060733146442
136,602,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990331896658645
306,602,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
348,602,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649205
499,602,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991304535026314
84,602,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999060733146442
136,602,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990331896658645
306,602,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990336207323945
348,602,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649205
499,602,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991304535026314
84,602,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999060733146442
136,602,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990331896658645
306,602,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990336207323945
348,602,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649205
499,602,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991304535026314
84,602,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999060733146442
136,602,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990331896658645
306,602,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990336207323945
348,602,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649205
499,602,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991304535026314
84,602,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999060733146442
136,602,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990331896658645
306,602,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990336207323945
348,602,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649205
499,602,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991304535026314
84,602,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999060733146442
136,602,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990331896658645
306,602,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990336207323945
348,602,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649205
499,602,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991304535026314
84,602,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999060733146442
136,602,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990331896658645
306,602,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990336207323945
348,602,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
499,602,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991304535026314
84,602,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999060733146442
136,602,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990331896658645
306,602,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990336207323945
348,602,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
499,602,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991304535026314
84,602,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999060733146442
136,602,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990331896658645
306,602,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990336207323945
348,602,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649205
499,602,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991304535026314
59,605,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991199747478517
138,605,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999133814236002
193,605,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990026423799915
325,605,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056751
428,605,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999061620782665
530,605,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990336207323945
59,605,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991199747478517
138,605,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
193,605,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990026423799915
325,605,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056751
428,605,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
530,605,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
59,605,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991199747478517
138,605,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999133814236002
193,605,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990026423799915
325,605,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056751
428,605,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
530,605,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990336207323945
59,605,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991199747478517
138,605,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999133814236002
193,605,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990026423799915
325,605,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056751
428,605,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
530,605,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990336207323945
59,605,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991199747478517
138,605,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999133814236002
193,605,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990026423799915
325,605,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056751
428,605,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
530,605,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990336207323945
59,605,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991199747478517
138,605,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999133814236002
193,605,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990026423799915
325,605,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
428,605,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
530,605,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990336207323945
59,605,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991199747478517
138,605,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999133814236002
193,605,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990026423799915
325,605,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056751
428,605,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
530,605,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990336207323945
59,605,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
138,605,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
193,605,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990026423799915
325,605,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
428,605,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
530,605,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990336207323945
59,605,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
138,605,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002
193,605,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990026423799915
325,605,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
428,605,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
530,605,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990336207323945
59,605,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
138,605,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999133814236002
193,605,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990026423799915
325,605,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
428,605,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
530,605,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990336207323945
59,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992150725440586
91,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991455996254824
138,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997500000000041
193,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997166666666714
243,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999249814837684
278,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999098612181149
309,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990097699481824
325,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996437073612321
345,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991127445564011
364,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995727998127413
375,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996340916933377
412,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234
424,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995050252531776
428,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274
460,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992546440075125
501,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994128695015495
530,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990660716182741
551,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991199747478517
59,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992150725440586
91,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991455996254824
138,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997500000000041
193,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997166666666714
243,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999249814837684
278,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999098612181149
309,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990097699481824
325,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996437073612321
345,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
364,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995727998127413
375,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996340916933377
412,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234
424,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995050252531776
428,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274
460,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992546440075125
501,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994128695015495
530,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990660716182741
551,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991199747478517
59,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992150725440586
91,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991455996254824
138,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997500000000041
193,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997166666666714
243,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999249814837684
278,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
309,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990097699481824
325,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996437073612321
345,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
364,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995727998127413
375,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996340916933377
412,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234
424,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995050252531776
428,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992659094818274
460,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992546440075125
501,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994128695015495
530,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990660716182741
551,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991199747478517
59,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992150725440586
91,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991455996254824
138,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997500000000041
193,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997166666666714
243,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999249814837684
278,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999098612181149
309,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990097699481824
325,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996437073612321
345,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
364,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995727998127413
375,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996340916933377
412,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997993067570234
424,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995050252531776
428,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274
460,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992546440075125
501,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994128695015495
530,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990660716182741
551,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991199747478517
59,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992150725440586
91,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991455996254824
138,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997500000000041
193,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997166666666714
243,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999249814837684
278,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999098612181149
309,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
325,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996437073612321
345,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
364,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995727998127413
375,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996340916933377
412,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997993067570234
424,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995050252531776
428,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274
460,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992546440075125
501,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994128695015495
530,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990660716182741
551,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991199747478517
59,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992150725440586
91,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991455996254824
138,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997500000000041
193,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997166666666714
243,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999249814837684
278,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999098612181149
309,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990097699481824
325,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996437073612321
345,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
