dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,474,1317,LIG06,REC06,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,447,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.9997532963752747
simulation_data,sample3,231,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.9997079372406006
simulation_data,sample3,50,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9692025780677795
simulation_data,sample3,564,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9690821766853333
simulation_data,sample3,155,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9689533114433289
simulation_data,sample3,325,955,LIG05,REC05,Synthetic,Secreted Signaling,0.96859210729599
simulation_data,sample3,354,796,LIG05,REC05,Synthetic,Secreted Signaling,0.9685337543487549
simulation_data,sample3,397,796,LIG05,REC05,Synthetic,Secreted Signaling,0.9681546092033386
simulation_data,sample3,254,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9680380821228027
simulation_data,sample3,318,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9679254293441772
simulation_data,sample3,29,796,LIG05,REC05,Synthetic,Secreted Signaling,0.9677302241325378
simulation_data,sample3,327,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9674504995346069
simulation_data,sample3,419,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9672901630401611
simulation_data,sample3,416,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9665589928627014
simulation_data,sample3,99,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9660388827323914
simulation_data,sample3,342,955,LIG05,REC05,Synthetic,Secreted Signaling,0.9655849933624268
simulation_data,sample3,231,796,LIG05,REC05,Synthetic,Secreted Signaling,0.9648278951644897
simulation_data,sample3,447,796,LIG05,REC05,Synthetic,Secreted Signaling,0.964599609375
simulation_data,sample3,505,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9630257487297058
simulation_data,sample3,74,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9628994464874268
simulation_data,sample3,330,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9626280665397644
simulation_data,sample3,111,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9625222086906433
