dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,298,740,LIG06,REC06,Synthetic,Secreted Signaling,0.9999999403953552
simulation_data,sample4,199,740,LIG06,REC06,Synthetic,Secreted Signaling,0.9964138269424438
simulation_data,sample4,59,723,LIG06,REC06,Synthetic,Secreted Signaling,0.8900402784347534
simulation_data,sample4,94,685,LIG06,REC06,Synthetic,Secreted Signaling,0.8881637454032898
simulation_data,sample4,89,723,LIG06,REC06,Synthetic,Secreted Signaling,0.8876579403877258
simulation_data,sample4,395,612,LIG03,REC03,Synthetic,Secreted Signaling,0.8876011371612549
simulation_data,sample4,391,1105,LIG06,REC06,Synthetic,Secreted Signaling,0.8865165114402771
simulation_data,sample4,445,956,LIG06,REC06,Synthetic,Secreted Signaling,0.8859831094741821
simulation_data,sample4,406,1105,LIG06,REC06,Synthetic,Secreted Signaling,0.8853837847709656
simulation_data,sample4,332,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.8843803405761719
simulation_data,sample4,438,789,LIG06,REC06,Synthetic,Secreted Signaling,0.8843613266944885
simulation_data,sample4,296,748,LIG06,REC06,Synthetic,Secreted Signaling,0.8842303156852722
simulation_data,sample4,19,1379,LIG06,REC06,Synthetic,Secreted Signaling,0.8842156529426575
simulation_data,sample4,282,638,LIG06,REC06,Synthetic,Secreted Signaling,0.883985698223114
simulation_data,sample4,292,748,LIG06,REC06,Synthetic,Secreted Signaling,0.8839346170425415
simulation_data,sample4,555,850,LIG06,REC06,Synthetic,Secreted Signaling,0.883387565612793
simulation_data,sample4,218,1244,LIG06,REC06,Synthetic,Secreted Signaling,0.8831354379653931
simulation_data,sample4,393,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.8831070065498352
simulation_data,sample4,541,1177,LIG06,REC06,Synthetic,Secreted Signaling,0.8830925226211548
simulation_data,sample4,44,956,LIG06,REC06,Synthetic,Secreted Signaling,0.8830389380455017
simulation_data,sample4,581,1018,LIG06,REC06,Synthetic,Secreted Signaling,0.8829454183578491
simulation_data,sample4,5,1379,LIG06,REC06,Synthetic,Secreted Signaling,0.8828831911087036
simulation_data,sample4,188,1105,LIG06,REC06,Synthetic,Secreted Signaling,0.8828595876693726
