src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
497,608,1696,4767,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
69,631,1268,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990901770624181
105,631,1304,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698
179,631,1378,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
194,631,1393,4790,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
176,634,1375,4793,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990086485094857
379,634,1578,4793,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990833333333486
398,634,1597,4793,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
513,634,1712,4793,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991511445614644
117,636,1316,4795,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
359,640,1558,4799,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990815169511184
367,640,1566,4799,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992596922561953
497,640,1696,4799,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981
40,640,1239,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091513
69,640,1268,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995050252531776
116,640,1315,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
123,640,1322,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991665000166772
151,640,1350,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
194,640,1393,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993061780567949
258,640,1457,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
327,640,1526,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
342,640,1541,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286
359,640,1558,4799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184
105,655,1304,4814,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990815169511184
179,655,1378,4814,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999183333333347
180,655,1379,4814,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
180,655,1379,4814,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
356,655,1555,4814,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
448,659,1647,4818,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991433268482879
386,667,1585,4826,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
463,667,1662,4826,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
591,667,1790,4826,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990151142198368
