src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
39,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996094875162111
54,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990979960581661
79,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990196372553595
97,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548415
130,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993191100594842
135,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991790926429454
185,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990293186814454
198,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999061620782665
387,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991982657686264
481,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994900980486492
531,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993451039098646
570,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990888042044928
576,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994311317278136
596,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991267875401859
39,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996094875162111
54,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990979960581661
79,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
97,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548415
130,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993191100594842
135,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991790926429454
185,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990293186814454
198,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
387,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
481,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994900980486492
531,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993451039098646
570,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990888042044928
576,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994311317278136
596,612,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991267875401859
39,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996094875162111
54,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990979960581661
79,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
97,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548415
130,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993191100594842
135,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991790926429454
185,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990293186814454
198,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
387,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264
481,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994900980486492
531,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993451039098646
570,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990888042044928
576,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994311317278136
596,612,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991267875401859
39,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996094875162111
54,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990979960581661
79,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990196372553595
97,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548415
130,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993191100594842
135,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991790926429454
185,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990293186814454
198,612,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
