dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,277,632,LIG06,REC06,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,588,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9996277093887329
simulation_data,sample0,78,632,LIG06,REC06,Synthetic,Secreted Signaling,0.999207079410553
simulation_data,sample0,149,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9991423487663269
simulation_data,sample0,454,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9989883303642273
simulation_data,sample0,543,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9988716840744019
simulation_data,sample0,88,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9985058903694153
simulation_data,sample0,566,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9982288479804993
simulation_data,sample0,145,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9975295066833496
simulation_data,sample0,414,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9974653124809265
simulation_data,sample0,589,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9906569719314575
simulation_data,sample0,137,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9905275106430054
simulation_data,sample0,510,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9902902841567993
simulation_data,sample0,164,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9902591109275818
simulation_data,sample0,262,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.990165650844574
simulation_data,sample0,144,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9901477694511414
simulation_data,sample0,5,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9901361465454102
simulation_data,sample0,279,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9901250004768372
simulation_data,sample0,146,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9901048541069031
simulation_data,sample0,109,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9900599122047424
simulation_data,sample0,192,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9899795055389404
simulation_data,sample0,16,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9899359941482544
simulation_data,sample0,448,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9899218678474426
simulation_data,sample0,50,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9898967146873474
simulation_data,sample0,100,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9898815155029297
simulation_data,sample0,9,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9897943139076233
simulation_data,sample0,102,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9897526502609253
simulation_data,sample0,455,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9897446036338806
simulation_data,sample0,388,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9897241592407227
simulation_data,sample0,178,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9895480871200562
simulation_data,sample0,244,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9895138740539551
simulation_data,sample0,159,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9895137548446655
simulation_data,sample0,473,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9894781112670898
simulation_data,sample0,237,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9894459843635559
simulation_data,sample0,465,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9894044995307922
simulation_data,sample0,19,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.989372730255127
simulation_data,sample0,76,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9893298149108887
simulation_data,sample0,302,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.989093005657196
simulation_data,sample0,584,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9890586137771606
simulation_data,sample0,594,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9890440106391907
simulation_data,sample0,315,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9890206456184387
simulation_data,sample0,509,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9888356328010559
simulation_data,sample0,554,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9887560606002808
simulation_data,sample0,483,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9886259436607361
