dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,248,1029,LIG01,REC01,Synthetic,Secreted Signaling,1.0
simulation_data,sample4,139,1443,LIG10,REC10,Synthetic,Secreted Signaling,0.9976515769958496
simulation_data,sample4,183,747,LIG10,REC10,Synthetic,Secreted Signaling,0.9942842125892639
simulation_data,sample4,263,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918757677078247
simulation_data,sample4,457,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918731451034546
simulation_data,sample4,165,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918705821037292
simulation_data,sample4,583,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918705224990845
simulation_data,sample4,580,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918704032897949
simulation_data,sample4,69,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918694496154785
simulation_data,sample4,556,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918680191040039
simulation_data,sample4,462,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918656349182129
simulation_data,sample4,246,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918605089187622
simulation_data,sample4,565,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918572306632996
simulation_data,sample4,244,1137,LIG10,REC10,Synthetic,Secreted Signaling,0.9918555617332458
simulation_data,sample4,183,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.991563081741333
simulation_data,sample4,533,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9912233948707581
simulation_data,sample4,235,658,LIG10,REC10,Synthetic,Secreted Signaling,0.991218090057373
simulation_data,sample4,163,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9912151098251343
simulation_data,sample4,387,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9912118315696716
simulation_data,sample4,70,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9912105202674866
simulation_data,sample4,542,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9912096261978149
simulation_data,sample4,183,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9912084937095642
simulation_data,sample4,263,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910991191864014
simulation_data,sample4,457,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910971522331238
simulation_data,sample4,69,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910926818847656
simulation_data,sample4,583,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910922050476074
simulation_data,sample4,462,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910898804664612
simulation_data,sample4,165,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910884499549866
simulation_data,sample4,580,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910861253738403
simulation_data,sample4,556,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910848736763
simulation_data,sample4,246,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910833835601807
simulation_data,sample4,565,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910789132118225
simulation_data,sample4,244,1117,LIG10,REC10,Synthetic,Secreted Signaling,0.9910727739334106
simulation_data,sample4,583,973,LIG10,REC10,Synthetic,Secreted Signaling,0.9910366535186768
simulation_data,sample4,69,973,LIG10,REC10,Synthetic,Secreted Signaling,0.9910356402397156
simulation_data,sample4,580,973,LIG10,REC10,Synthetic,Secreted Signaling,0.9910353422164917
simulation_data,sample4,556,973,LIG10,REC10,Synthetic,Secreted Signaling,0.9910337924957275
simulation_data,sample4,246,973,LIG10,REC10,Synthetic,Secreted Signaling,0.9910284280776978
simulation_data,sample4,565,973,LIG10,REC10,Synthetic,Secreted Signaling,0.9910244941711426
simulation_data,sample4,244,973,LIG10,REC10,Synthetic,Secreted Signaling,0.991022527217865
simulation_data,sample4,115,914,LIG04,REC04,Synthetic,Secreted Signaling,0.9904363751411438
simulation_data,sample4,583,1476,LIG10,REC10,Synthetic,Secreted Signaling,0.9904189109802246
simulation_data,sample4,69,1476,LIG10,REC10,Synthetic,Secreted Signaling,0.9904183149337769
simulation_data,sample4,580,1476,LIG10,REC10,Synthetic,Secreted Signaling,0.9904162883758545
simulation_data,sample4,556,1476,LIG10,REC10,Synthetic,Secreted Signaling,0.9904153347015381
simulation_data,sample4,165,1476,LIG10,REC10,Synthetic,Secreted Signaling,0.9904149770736694
simulation_data,sample4,121,914,LIG04,REC04,Synthetic,Secreted Signaling,0.9904147386550903
simulation_data,sample4,246,1476,LIG10,REC10,Synthetic,Secreted Signaling,0.9904123544692993
simulation_data,sample4,565,1476,LIG10,REC10,Synthetic,Secreted Signaling,0.9904077649116516
simulation_data,sample4,244,1476,LIG10,REC10,Synthetic,Secreted Signaling,0.9904050827026367
simulation_data,sample4,406,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.990215003490448
simulation_data,sample4,263,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.9902095794677734
simulation_data,sample4,457,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.990207850933075
simulation_data,sample4,69,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.9902024269104004
simulation_data,sample4,583,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.9902006387710571
simulation_data,sample4,462,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.990199625492096
simulation_data,sample4,246,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.9901928901672363
simulation_data,sample4,165,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.9901920557022095
simulation_data,sample4,556,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.99018794298172
simulation_data,sample4,580,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.9901877045631409
simulation_data,sample4,565,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.9901861548423767
simulation_data,sample4,244,1244,LIG10,REC10,Synthetic,Secreted Signaling,0.99017733335495
simulation_data,sample4,548,914,LIG04,REC04,Synthetic,Secreted Signaling,0.990024209022522
simulation_data,sample4,69,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9899919033050537
simulation_data,sample4,583,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9899917244911194
simulation_data,sample4,462,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9899870157241821
simulation_data,sample4,246,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.989986002445221
simulation_data,sample4,556,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9899846315383911
simulation_data,sample4,580,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9899842143058777
simulation_data,sample4,165,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9899831414222717
simulation_data,sample4,565,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9899794459342957
simulation_data,sample4,244,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9899746179580688
simulation_data,sample4,387,850,LIG10,REC10,Synthetic,Secreted Signaling,0.9897523522377014
simulation_data,sample4,183,850,LIG10,REC10,Synthetic,Secreted Signaling,0.9897493124008179
simulation_data,sample4,474,1155,LIG10,REC10,Synthetic,Secreted Signaling,0.9895601868629456
simulation_data,sample4,249,1155,LIG10,REC10,Synthetic,Secreted Signaling,0.989560067653656
simulation_data,sample4,99,1155,LIG10,REC10,Synthetic,Secreted Signaling,0.9895546436309814
simulation_data,sample4,248,1155,LIG10,REC10,Synthetic,Secreted Signaling,0.9895468354225159
simulation_data,sample4,501,977,LIG10,REC10,Synthetic,Secreted Signaling,0.9894449710845947
simulation_data,sample4,151,977,LIG10,REC10,Synthetic,Secreted Signaling,0.9894431829452515
simulation_data,sample4,423,977,LIG10,REC10,Synthetic,Secreted Signaling,0.9894391894340515
simulation_data,sample4,249,977,LIG10,REC10,Synthetic,Secreted Signaling,0.9894359707832336
simulation_data,sample4,474,977,LIG10,REC10,Synthetic,Secreted Signaling,0.9894353747367859
simulation_data,sample4,503,977,LIG10,REC10,Synthetic,Secreted Signaling,0.9894347786903381
simulation_data,sample4,326,977,LIG10,REC10,Synthetic,Secreted Signaling,0.9894304871559143
simulation_data,sample4,99,977,LIG10,REC10,Synthetic,Secreted Signaling,0.9894295930862427
simulation_data,sample4,248,977,LIG10,REC10,Synthetic,Secreted Signaling,0.9894237518310547
simulation_data,sample4,184,984,LIG10,REC10,Synthetic,Secreted Signaling,0.9892165064811707
simulation_data,sample4,219,984,LIG10,REC10,Synthetic,Secreted Signaling,0.9891924858093262
simulation_data,sample4,583,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.9888516664505005
simulation_data,sample4,580,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.988850474357605
simulation_data,sample4,69,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.9888502359390259
simulation_data,sample4,165,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.9888501167297363
simulation_data,sample4,556,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.9888479113578796
simulation_data,sample4,462,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.988844633102417
simulation_data,sample4,246,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.9888392686843872
simulation_data,sample4,565,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.9888343214988708
simulation_data,sample4,244,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.9888318181037903
simulation_data,sample4,184,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9884751439094543
simulation_data,sample4,219,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9884415864944458
simulation_data,sample4,580,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.9883456230163574
simulation_data,sample4,556,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.9883443713188171
simulation_data,sample4,246,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.9883419871330261
simulation_data,sample4,165,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.9883415699005127
simulation_data,sample4,565,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.9883347749710083
simulation_data,sample4,244,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.9883325099945068
simulation_data,sample4,64,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877911806106567
simulation_data,sample4,389,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877883195877075
simulation_data,sample4,446,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877809882164001
simulation_data,sample4,549,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877785444259644
simulation_data,sample4,456,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877784252166748
simulation_data,sample4,374,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877780675888062
simulation_data,sample4,93,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877753257751465
simulation_data,sample4,578,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877736568450928
simulation_data,sample4,485,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877722263336182
simulation_data,sample4,86,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877709150314331
simulation_data,sample4,468,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877702593803406
simulation_data,sample4,331,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877699613571167
simulation_data,sample4,45,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877684712409973
simulation_data,sample4,479,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877678751945496
simulation_data,sample4,104,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877651333808899
simulation_data,sample4,576,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877569079399109
simulation_data,sample4,496,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877533316612244
simulation_data,sample4,68,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.987750232219696
simulation_data,sample4,255,1264,LIG10,REC10,Synthetic,Secreted Signaling,0.9877443909645081
simulation_data,sample4,583,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9875333309173584
simulation_data,sample4,69,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9875328540802002
simulation_data,sample4,580,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9875277280807495
simulation_data,sample4,556,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9875268936157227
simulation_data,sample4,165,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9875262975692749
simulation_data,sample4,246,865,LIG10,REC10,Synthetic,Secreted Signaling,0.987524151802063
simulation_data,sample4,565,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9875174760818481
simulation_data,sample4,244,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9875128269195557
simulation_data,sample4,578,608,LIG10,REC10,Synthetic,Secreted Signaling,0.987272322177887
simulation_data,sample4,374,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872716069221497
simulation_data,sample4,549,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9872705340385437
