dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,236,1435,LIG03,REC03,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,236,1420,LIG03,REC03,Synthetic,Secreted Signaling,0.9998646378517151
simulation_data,sample1,378,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.9995800256729126
simulation_data,sample1,500,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9973225593566895
simulation_data,sample1,500,948,LIG03,REC03,Synthetic,Secreted Signaling,0.994360625743866
simulation_data,sample1,483,1390,LIG03,REC03,Synthetic,Secreted Signaling,0.9916276931762695
simulation_data,sample1,83,1390,LIG03,REC03,Synthetic,Secreted Signaling,0.9915746450424194
simulation_data,sample1,93,1390,LIG03,REC03,Synthetic,Secreted Signaling,0.991466224193573
simulation_data,sample1,500,1297,LIG03,REC03,Synthetic,Secreted Signaling,0.9890252351760864
simulation_data,sample1,236,1297,LIG03,REC03,Synthetic,Secreted Signaling,0.9887675642967224
simulation_data,sample1,500,1088,LIG03,REC03,Synthetic,Secreted Signaling,0.9866161346435547
simulation_data,sample1,236,1088,LIG03,REC03,Synthetic,Secreted Signaling,0.9864349961280823
simulation_data,sample1,199,1219,LIG03,REC03,Synthetic,Secreted Signaling,0.9774861335754395
simulation_data,sample1,236,1219,LIG03,REC03,Synthetic,Secreted Signaling,0.9771139025688171
simulation_data,sample1,236,836,LIG03,REC03,Synthetic,Secreted Signaling,0.977047324180603
simulation_data,sample1,500,1219,LIG03,REC03,Synthetic,Secreted Signaling,0.9770042896270752
simulation_data,sample1,236,1048,LIG03,REC03,Synthetic,Secreted Signaling,0.9758939743041992
simulation_data,sample1,500,1048,LIG03,REC03,Synthetic,Secreted Signaling,0.9758886098861694
simulation_data,sample1,591,1289,LIG03,REC03,Synthetic,Secreted Signaling,0.9665372371673584
simulation_data,sample1,199,1289,LIG03,REC03,Synthetic,Secreted Signaling,0.9659145474433899
simulation_data,sample1,500,1289,LIG03,REC03,Synthetic,Secreted Signaling,0.9654320478439331
simulation_data,sample1,236,1289,LIG03,REC03,Synthetic,Secreted Signaling,0.9652990698814392
simulation_data,sample1,237,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.9532159566879272
simulation_data,sample1,201,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.9531310796737671
simulation_data,sample1,192,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.9528356790542603
simulation_data,sample1,420,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.951734721660614
simulation_data,sample1,344,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.9516629576683044
simulation_data,sample1,284,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.9507652521133423
simulation_data,sample1,117,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.9504818320274353
