dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,452,1336,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,237,822,LIG10,REC10,Synthetic,Secreted Signaling,0.999030590057373
simulation_data,sample3,237,711,LIG10,REC10,Synthetic,Secreted Signaling,0.9982921481132507
simulation_data,sample3,335,711,LIG10,REC10,Synthetic,Secreted Signaling,0.9982555508613586
simulation_data,sample3,22,711,LIG10,REC10,Synthetic,Secreted Signaling,0.9982352256774902
simulation_data,sample3,279,711,LIG10,REC10,Synthetic,Secreted Signaling,0.9982224702835083
simulation_data,sample3,237,1228,LIG10,REC10,Synthetic,Secreted Signaling,0.9980881214141846
simulation_data,sample3,335,1228,LIG10,REC10,Synthetic,Secreted Signaling,0.9980547428131104
simulation_data,sample3,452,1437,LIG10,REC10,Synthetic,Secreted Signaling,0.9970455765724182
simulation_data,sample3,334,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9957188367843628
simulation_data,sample3,203,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9957071542739868
simulation_data,sample3,323,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9956997632980347
simulation_data,sample3,84,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9956138134002686
simulation_data,sample3,237,754,LIG10,REC10,Synthetic,Secreted Signaling,0.994751513004303
simulation_data,sample3,335,754,LIG10,REC10,Synthetic,Secreted Signaling,0.9947075247764587
simulation_data,sample3,237,999,LIG10,REC10,Synthetic,Secreted Signaling,0.994586706161499
simulation_data,sample3,335,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9945417046546936
simulation_data,sample3,237,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9941801428794861
simulation_data,sample3,335,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9941284656524658
simulation_data,sample3,22,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9940863251686096
simulation_data,sample3,279,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9940738677978516
simulation_data,sample3,340,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9940354824066162
simulation_data,sample3,222,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9940218925476074
simulation_data,sample3,59,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9940120577812195
simulation_data,sample3,334,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9931808114051819
simulation_data,sample3,203,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9931631088256836
simulation_data,sample3,323,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9931060671806335
simulation_data,sample3,478,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9931025505065918
simulation_data,sample3,535,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9930987358093262
simulation_data,sample3,219,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9930933117866516
simulation_data,sample3,298,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9930656552314758
simulation_data,sample3,20,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9930557608604431
simulation_data,sample3,158,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.9930495619773865
simulation_data,sample3,377,1296,LIG10,REC10,Synthetic,Secreted Signaling,0.993026077747345
simulation_data,sample3,84,948,LIG10,REC10,Synthetic,Secreted Signaling,0.9926902651786804
simulation_data,sample3,417,1140,LIG10,REC10,Synthetic,Secreted Signaling,0.9920111298561096
simulation_data,sample3,85,1140,LIG10,REC10,Synthetic,Secreted Signaling,0.9919898509979248
simulation_data,sample3,49,1140,LIG10,REC10,Synthetic,Secreted Signaling,0.9919681549072266
simulation_data,sample3,466,1140,LIG10,REC10,Synthetic,Secreted Signaling,0.9918949007987976
simulation_data,sample3,84,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.9918084144592285
simulation_data,sample3,452,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.9917796850204468
simulation_data,sample3,454,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.9917465448379517
simulation_data,sample3,279,634,LIG03,REC03,Synthetic,Secreted Signaling,0.9915229082107544
simulation_data,sample3,22,634,LIG03,REC03,Synthetic,Secreted Signaling,0.9914453029632568
simulation_data,sample3,596,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9912787079811096
simulation_data,sample3,237,634,LIG03,REC03,Synthetic,Secreted Signaling,0.9912444353103638
simulation_data,sample3,417,625,LIG10,REC10,Synthetic,Secreted Signaling,0.9912316799163818
simulation_data,sample3,389,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9912312030792236
simulation_data,sample3,7,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9912207722663879
simulation_data,sample3,49,625,LIG10,REC10,Synthetic,Secreted Signaling,0.9912130236625671
simulation_data,sample3,85,625,LIG10,REC10,Synthetic,Secreted Signaling,0.9912124276161194
simulation_data,sample3,224,690,LIG10,REC10,Synthetic,Secreted Signaling,0.991209089756012
simulation_data,sample3,247,690,LIG10,REC10,Synthetic,Secreted Signaling,0.991201639175415
simulation_data,sample3,452,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9911712408065796
simulation_data,sample3,320,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9911657571792603
simulation_data,sample3,156,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9911642074584961
simulation_data,sample3,123,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9911163449287415
simulation_data,sample3,311,690,LIG10,REC10,Synthetic,Secreted Signaling,0.991091787815094
simulation_data,sample3,237,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9910817742347717
simulation_data,sample3,335,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9910718202590942
simulation_data,sample3,197,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9910680651664734
simulation_data,sample3,22,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9910628199577332
simulation_data,sample3,8,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9910497665405273
simulation_data,sample3,226,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9910452961921692
simulation_data,sample3,243,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9910293221473694
simulation_data,sample3,279,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9910250902175903
simulation_data,sample3,260,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9910229444503784
simulation_data,sample3,454,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9910123348236084
simulation_data,sample3,33,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9910030961036682
simulation_data,sample3,326,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9910029172897339
simulation_data,sample3,418,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9909899830818176
simulation_data,sample3,154,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9909811019897461
simulation_data,sample3,146,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9909724593162537
simulation_data,sample3,593,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9909671545028687
simulation_data,sample3,340,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9909613728523254
simulation_data,sample3,222,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9909586310386658
simulation_data,sample3,59,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9909528493881226
simulation_data,sample3,241,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9909371733665466
simulation_data,sample3,384,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9909005761146545
simulation_data,sample3,237,925,LIG10,REC10,Synthetic,Secreted Signaling,0.9908978343009949
simulation_data,sample3,389,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9908228516578674
simulation_data,sample3,8,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9908146262168884
simulation_data,sample3,335,925,LIG10,REC10,Synthetic,Secreted Signaling,0.9908119440078735
simulation_data,sample3,466,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9907976984977722
simulation_data,sample3,247,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9907544851303101
simulation_data,sample3,243,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9907519817352295
simulation_data,sample3,146,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9907506704330444
simulation_data,sample3,22,925,LIG10,REC10,Synthetic,Secreted Signaling,0.9907267093658447
simulation_data,sample3,49,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9907220602035522
simulation_data,sample3,279,925,LIG10,REC10,Synthetic,Secreted Signaling,0.990719199180603
simulation_data,sample3,552,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9907132983207703
simulation_data,sample3,311,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9907033443450928
simulation_data,sample3,245,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9906747937202454
simulation_data,sample3,320,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9906728267669678
simulation_data,sample3,85,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9906701445579529
simulation_data,sample3,417,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.9906610250473022
simulation_data,sample3,340,925,LIG10,REC10,Synthetic,Secreted Signaling,0.9906594753265381
simulation_data,sample3,326,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9906335473060608
simulation_data,sample3,455,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9906089901924133
simulation_data,sample3,59,925,LIG10,REC10,Synthetic,Secreted Signaling,0.990594744682312
simulation_data,sample3,222,925,LIG10,REC10,Synthetic,Secreted Signaling,0.9905818104743958
simulation_data,sample3,224,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9905703067779541
simulation_data,sample3,426,617,LIG10,REC10,Synthetic,Secreted Signaling,0.99056476354599
simulation_data,sample3,260,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9905599355697632
simulation_data,sample3,139,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9905479550361633
simulation_data,sample3,384,925,LIG10,REC10,Synthetic,Secreted Signaling,0.9905442595481873
simulation_data,sample3,596,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9905268549919128
simulation_data,sample3,74,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9905115365982056
simulation_data,sample3,33,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9905064702033997
simulation_data,sample3,123,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9904991388320923
simulation_data,sample3,256,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9904825091362
simulation_data,sample3,560,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9904738664627075
simulation_data,sample3,51,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9904642105102539
simulation_data,sample3,418,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9904639720916748
simulation_data,sample3,7,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9904389977455139
simulation_data,sample3,98,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9904384613037109
simulation_data,sample3,264,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9904354810714722
simulation_data,sample3,466,925,LIG10,REC10,Synthetic,Secreted Signaling,0.990428626537323
simulation_data,sample3,39,617,LIG10,REC10,Synthetic,Secreted Signaling,0.990420401096344
simulation_data,sample3,90,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9904133081436157
simulation_data,sample3,236,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903984069824219
simulation_data,sample3,463,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903897047042847
simulation_data,sample3,440,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903894662857056
simulation_data,sample3,156,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903839230537415
simulation_data,sample3,226,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903823137283325
simulation_data,sample3,283,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903777837753296
simulation_data,sample3,196,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903647303581238
simulation_data,sample3,545,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903604388237
simulation_data,sample3,199,617,LIG10,REC10,Synthetic,Secreted Signaling,0.990352988243103
simulation_data,sample3,197,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903520941734314
simulation_data,sample3,468,617,LIG10,REC10,Synthetic,Secreted Signaling,0.990351676940918
simulation_data,sample3,49,925,LIG10,REC10,Synthetic,Secreted Signaling,0.9903476238250732
simulation_data,sample3,182,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903473258018494
simulation_data,sample3,214,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903466701507568
simulation_data,sample3,241,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903454184532166
simulation_data,sample3,452,617,LIG10,REC10,Synthetic,Secreted Signaling,0.9903228282928467
simulation_data,sample3,452,1150,LIG10,REC10,Synthetic,Secreted Signaling,0.9896293878555298
simulation_data,sample3,389,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9895235896110535
simulation_data,sample3,247,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9894725680351257
simulation_data,sample3,596,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9894629120826721
simulation_data,sample3,224,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9894199371337891
simulation_data,sample3,320,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9894172549247742
simulation_data,sample3,7,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9894037246704102
simulation_data,sample3,8,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9893979430198669
simulation_data,sample3,311,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.989374577999115
simulation_data,sample3,203,948,LIG10,REC10,Synthetic,Secreted Signaling,0.9887641668319702
simulation_data,sample3,334,948,LIG10,REC10,Synthetic,Secreted Signaling,0.9887573719024658
simulation_data,sample3,478,948,LIG10,REC10,Synthetic,Secreted Signaling,0.9887104034423828
simulation_data,sample3,49,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9886984825134277
simulation_data,sample3,417,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9886960387229919
simulation_data,sample3,85,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9886550307273865
simulation_data,sample3,466,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9885880351066589
simulation_data,sample3,222,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9884605407714844
simulation_data,sample3,384,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9884571433067322
simulation_data,sample3,59,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9884275794029236
simulation_data,sample3,334,1341,LIG10,REC10,Synthetic,Secreted Signaling,0.988412082195282
simulation_data,sample3,203,1341,LIG10,REC10,Synthetic,Secreted Signaling,0.9884032607078552
simulation_data,sample3,22,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9883283972740173
simulation_data,sample3,340,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9883150458335876
simulation_data,sample3,279,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9883064031600952
simulation_data,sample3,452,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9882282018661499
simulation_data,sample3,84,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9882097840309143
simulation_data,sample3,454,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9881802201271057
simulation_data,sample3,156,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9881402850151062
simulation_data,sample3,180,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9881376028060913
simulation_data,sample3,154,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9881338477134705
simulation_data,sample3,197,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9881194233894348
simulation_data,sample3,50,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9881089925765991
simulation_data,sample3,7,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9881089329719543
simulation_data,sample3,593,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9880989789962769
simulation_data,sample3,302,726,LIG10,REC10,Synthetic,Secreted Signaling,0.9877092838287354
simulation_data,sample3,237,1445,LIG10,REC10,Synthetic,Secreted Signaling,0.9867528080940247
simulation_data,sample3,335,1445,LIG10,REC10,Synthetic,Secreted Signaling,0.9866778254508972
simulation_data,sample3,403,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9866080284118652
simulation_data,sample3,279,1445,LIG10,REC10,Synthetic,Secreted Signaling,0.9865924715995789
simulation_data,sample3,9,828,LIG10,REC10,Synthetic,Secreted Signaling,0.986585795879364
simulation_data,sample3,22,1445,LIG10,REC10,Synthetic,Secreted Signaling,0.9865818023681641
simulation_data,sample3,340,1445,LIG10,REC10,Synthetic,Secreted Signaling,0.9865515232086182
simulation_data,sample3,152,828,LIG10,REC10,Synthetic,Secreted Signaling,0.986483097076416
simulation_data,sample3,394,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9864287376403809
simulation_data,sample3,564,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9863810539245605
simulation_data,sample3,354,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9863492846488953
simulation_data,sample3,412,828,LIG10,REC10,Synthetic,Secreted Signaling,0.986320972442627
simulation_data,sample3,182,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9862774014472961
simulation_data,sample3,220,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9862764477729797
simulation_data,sample3,3,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9862161874771118
simulation_data,sample3,546,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9861910343170166
simulation_data,sample3,203,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.9861835837364197
simulation_data,sample3,161,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9861748218536377
simulation_data,sample3,70,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9861654043197632
simulation_data,sample3,264,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9861435294151306
simulation_data,sample3,51,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9861434102058411
simulation_data,sample3,478,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.9861378073692322
simulation_data,sample3,334,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.9861241579055786
simulation_data,sample3,477,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9861206412315369
simulation_data,sample3,236,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9861190915107727
simulation_data,sample3,75,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9861134886741638
simulation_data,sample3,98,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9861038327217102
simulation_data,sample3,160,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9860743284225464
simulation_data,sample3,389,1260,LIG10,REC10,Synthetic,Secreted Signaling,0.9857211112976074
simulation_data,sample3,247,1260,LIG10,REC10,Synthetic,Secreted Signaling,0.985662579536438
simulation_data,sample3,237,770,LIG10,REC10,Synthetic,Secreted Signaling,0.9855740070343018
simulation_data,sample3,335,770,LIG10,REC10,Synthetic,Secreted Signaling,0.985501229763031
simulation_data,sample3,222,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9850279092788696
